# nif_stats per-block histogram	total=10989
BSBound	33	0
BSDecalPlacementVectorExtraData	17	0
BSDismemberSkinInstance	2157	0
BSFurnitureMarker	106	0
BSMultiBound	2167	0
BSMultiBoundAABB	2166	0
BSMultiBoundNode	2167	0
BSMultiBoundSphere	1	0
BSOrderedNode	18	0
BSRangeNode	129	0
BSShaderNoLightingProperty	3400	0
BSShaderPPLightingProperty	29078	0
BSShaderTextureSet	28942	0
BSValueNode	282	0
BSWArray	1	0
NiAdditionalGeometryData	1731	0
NiAlphaProperty	9353	0
NiAmbientLight	13	0
NiBSBoneLODController	19	0
NiBillboardNode	269	0
NiBlendBoolInterpolator	684	0
NiBlendFloatInterpolator	898	0
NiBlendPoint3Interpolator	208	0
NiBoolData	1033	0
NiBoolInterpolator	967	0
NiBoolTimelineInterpolator	536	0
NiCamera	147	0
NiControllerManager	438	0
NiControllerSequence	788	0
NiDefaultAVObjectPalette	438	0
NiExtraData	20381	0
NiFloatData	1584	0
NiFloatExtraDataController	11	0
NiFloatInterpolator	2089	0
NiFogProperty	1	0
NiGeomMorpherController	17	0
NiLightColorController	12	0
NiLightDimmerController	1	0
NiMaterialColorController	305	0
NiMaterialProperty	15850	0
NiMorphData	17	0
NiMultiTargetTransformController	438	0
NiNode	25926	0
NiPSysBlock	5947	0
NiPathInterpolator	15	0
NiPoint3Interpolator	430	0
NiPointLight	32	0
NiPosData	443	0
NiSingleInterpController	3085	0
NiSkinData	2304	0
NiSkinInstance	147	0
NiSkinPartition	2304	0
NiSourceTexture	943	0
NiStencilProperty	327	0
NiTextKeyExtraData	852	0
NiTextureTransformController	496	0
NiTexturingProperty	996	0
NiTransformData	4049	0
NiTransformInterpolator	4785	0
NiTriShape	32699	0
NiTriShapeData	4964	0
NiTriStripsData	27786	0
SkyShaderProperty	6	0
TallGrassShaderProperty	9	0
TileShaderProperty	46	0
WaterShaderProperty	26	0
bhkAabbPhantom	5	0
bhkBlendController	582	0
bhkBoxShape	601	0
bhkBreakableConstraint	1	0
bhkCapsuleShape	850	0
bhkCollisionObject	9001	0
bhkConvexListShape	55	0
bhkConvexVerticesShape	1628	0
bhkHingeConstraint	6	0
bhkLimitedHingeConstraint	401	0
bhkLiquidAction	12	0
bhkListShape	66	0
bhkMalleableConstraint	60	0
bhkMoppBvTreeShape	5667	0
bhkNiTriStripsShape	48	0
bhkOrientHingedBodyAction	2	0
bhkPCollisionObject	5	0
bhkPackedNiTriStripsShape	5634	0
bhkPrismaticConstraint	2	0
bhkRagdollConstraint	397	0
bhkRigidBody	8957	0
bhkSimpleShapePhantom	44	0
bhkSphereShape	28	0
bhkTransformShape	136	0
hkPackedNiTriStripsData	5634	0
