# nif_stats per-block histogram	total=41697
BSBehaviorGraphExtraData	736	0
BSBlastNode	128	0
BSBoneLODExtraData	34	0
BSBound	35	0
BSClothExtraData	309	0
BSConnectPoint::Children	1055	0
BSConnectPoint::Parents	1124	0
BSDamageStage	115	0
BSEffectShaderProperty	17809	0
BSEffectShaderPropertyColorController	533	0
BSEffectShaderPropertyFloatController	5264	0
BSEyeCenterExtraData	623	0
BSFrustumFOVController	260	0
BSFurnitureMarkerNode	19	0
BSLagBoneController	60	0
BSLeafAnimNode	257	0
BSLightingShaderProperty	103011	0
BSLightingShaderPropertyColorController	64	0
BSLightingShaderPropertyFloatController	735	0
BSMasterParticleSystem	139	0
BSMeshLODTriShape	12587	0
BSMultiBound	11365	0
BSMultiBoundAABB	11353	0
BSMultiBoundNode	11365	0
BSMultiBoundOBB	12	0
BSNiAlphaPropertyTestRefController	205	0
BSOrderedNode	143	0
BSPSysInheritVelocityModifier	148	0
BSPSysLODModifier	1345	0
BSPSysMultiTargetEmitterCtlr	190	0
BSPSysRecycleBoundModifier	20	0
BSPSysScaleModifier	1274	0
BSPSysSimpleColorModifier	1344	0
BSPSysSubTexModifier	480	0
BSParentVelocityModifier	7	0
BSPositionData	372	0
BSProceduralLightningController	64	0
BSShaderTextureSet	65454	0
BSSkin::BoneData	16343	0
BSSkin::Instance	16343	0
BSSkyShaderProperty	19	0
BSSubIndexTriShape	19626	0
BSTreeNode	1	0
BSTriShape	87571	0
BSValueNode	1293	0
BSWaterShaderProperty	12	0
BSWindModifier	400	0
BSXFlags	26846	0
NiAlphaProperty	37892	0
NiBillboardNode	517	0
NiBinaryExtraData	584	0
NiBlendBoolInterpolator	3492	0
NiBlendFloatInterpolator	4999	0
NiBlendPoint3Interpolator	532	0
NiBoolData	4765	0
NiBoolInterpolator	6003	0
NiBoolTimelineInterpolator	6694	0
NiCamera	305	0
NiControllerManager	1127	0
NiControllerSequence	3387	0
NiDefaultAVObjectPalette	1127	0
NiExtraData	100	0
NiFloatData	16262	0
NiFloatInterpolator	19498	0
NiIntegerExtraData	43	0
NiLightColorController	143	0
NiLightDimmerController	161	0
NiLightRadiusController	132	0
NiMultiTargetTransformController	1127	0
NiNode	140572	0
NiPSysAgeDeathModifier	1345	0
NiPSysBombModifier	193	0
NiPSysBoundUpdateModifier	1345	0
NiPSysBoxEmitter	629	0
NiPSysColliderManager	157	0
NiPSysCylinderEmitter	134	0
NiPSysData	1345	0
NiPSysDragModifier	2941	0
NiPSysEmitterCtlr	1158	0
NiPSysEmitterDeclinationCtlr	6	0
NiPSysEmitterDeclinationVarCtlr	3	0
NiPSysEmitterInitialRadiusCtlr	110	0
NiPSysEmitterLifeSpanCtlr	50	0
NiPSysEmitterPlanarAngleCtlr	1	0
NiPSysEmitterSpeedCtlr	182	0
NiPSysGravityModifier	1136	0
NiPSysGravityStrengthCtlr	59	0
NiPSysInitialRotSpeedCtlr	2	0
NiPSysInitialRotSpeedVarCtlr	2	0
NiPSysMeshEmitter	405	0
NiPSysModifierActiveCtlr	3147	0
NiPSysPlanarCollider	312	0
NiPSysPositionModifier	1345	0
NiPSysRotationModifier	836	0
NiPSysSpawnModifier	1345	0
NiPSysSphereEmitter	177	0
NiPSysSphericalCollider	15	0
NiPSysUpdateCtlr	1348	0
NiParticleSystem	1345	0
NiPathInterpolator	21	0
NiPoint3Interpolator	2105	0
NiPointLight	166	0
NiPosData	2032	0
NiStringExtraData	326	0
NiStringsExtraData	285	0
NiSwitchNode	51	0
NiTextKeyExtraData	3387	0
NiTransformController	10026	0
NiTransformData	20397	0
NiTransformInterpolator	23935	0
NiVisController	800	0
bhkNPCollisionObject	29137	0
bhkPhysicsSystem	23378	0
bhkRagdollSystem	75	0
