# nif_stats per-block histogram	total=32709
BSBehaviorGraphExtraData	1199	0
BSBlastNode	31	0
BSBoneLODExtraData	52	0
BSBound	57	0
BSDamageStage	13	0
BSDecalPlacementVectorExtraData	61	0
BSDismemberSkinInstance	15728	0
BSDistantObjectLargeRefExtraData	1522	0
BSDynamicTriShape	21140	0
BSEffectShaderProperty	8116	0
BSEffectShaderPropertyColorController	981	0
BSEffectShaderPropertyFloatController	8682	0
BSFadeNode	18264	0
BSFrustumFOVController	54	0
BSFurnitureMarkerNode	241	0
BSInvMarker	2058	0
BSLODTriShape	43	0
BSLagBoneController	221	0
BSLeafAnimNode	280	0
BSLightingShaderProperty	85104	0
BSLightingShaderPropertyColorController	286	0
BSLightingShaderPropertyFloatController	3295	0
BSMasterParticleSystem	93	0
BSMultiBound	18124	0
BSMultiBoundAABB	17900	0
BSMultiBoundNode	18124	0
BSMultiBoundOBB	224	0
BSNiAlphaPropertyTestRefController	767	0
BSOrderedNode	252	0
BSPSysHavokUpdateModifier	3	0
BSPSysInheritVelocityModifier	187	0
BSPSysLODModifier	1704	0
BSPSysMultiTargetEmitterCtlr	142	0
BSPSysRecycleBoundModifier	45	0
BSPSysScaleModifier	1483	0
BSPSysSimpleColorModifier	1666	0
BSPSysStripUpdateModifier	176	0
BSPSysSubTexModifier	570	0
BSProceduralLightningController	37	0
BSShaderTextureSet	73679	0
BSSkyShaderProperty	35	0
BSStripPSysData	176	0
BSStripParticleSystem	176	0
BSSubIndexTriShape	6760	0
BSTreeNode	55	0
BSTriShape	71303	0
BSValueNode	791	0
BSWaterShaderProperty	33	0
BSWindModifier	10	0
BSXFlags	13068	0
NiAlphaProperty	35577	0
NiBSBoneLODController	3	0
NiBillboardNode	2027	0
NiBinaryExtraData	319	0
NiBlendBoolInterpolator	3776	0
NiBlendFloatInterpolator	8075	0
NiBlendPoint3Interpolator	790	0
NiBoolData	4637	0
NiBoolInterpolator	7795	0
NiBoolTimelineInterpolator	8434	0
NiBooleanExtraData	549	0
NiCamera	138	0
NiControllerManager	1274	0
NiControllerSequence	4758	0
NiDefaultAVObjectPalette	1274	0
NiFloatData	34304	0
NiFloatExtraData	1786	0
NiFloatExtraDataController	188	0
NiFloatInterpolator	37199	0
NiIntegerExtraData	159	0
NiLookAtInterpolator	5	0
NiMeshPSysData	3	0
NiMeshParticleSystem	3	0
NiMultiTargetTransformController	1274	0
NiNode	99476	0
NiPSysAgeDeathModifier	1704	0
NiPSysBombModifier	490	0
NiPSysBoundUpdateModifier	1701	0
NiPSysBoxEmitter	553	0
NiPSysColliderManager	76	0
NiPSysCylinderEmitter	369	0
NiPSysData	1525	0
NiPSysDragModifier	2245	0
NiPSysEmitterCtlr	1562	0
NiPSysEmitterDeclinationCtlr	4	0
NiPSysEmitterInitialRadiusCtlr	112	0
NiPSysEmitterLifeSpanCtlr	76	0
NiPSysEmitterPlanarAngleCtlr	4	0
NiPSysEmitterSpeedCtlr	233	0
NiPSysGravityModifier	1356	0
NiPSysGravityStrengthCtlr	230	0
NiPSysInitialRotSpeedCtlr	1	0
NiPSysMeshEmitter	636	0
NiPSysModifierActiveCtlr	2735	0
NiPSysPlanarCollider	95	0
NiPSysPositionModifier	1701	0
NiPSysRotationModifier	889	0
NiPSysSpawnModifier	1704	0
NiPSysSphereEmitter	146	0
NiPSysSphericalCollider	28	0
NiPSysUpdateCtlr	1704	0
NiParticleSystem	1525	0
NiPathInterpolator	71	0
NiPoint3Interpolator	3063	0
NiPosData	3106	0
NiSkinData	26913	0
NiSkinInstance	11212	0
NiSkinPartition	26913	0
NiStringExtraData	2686	0
NiStringsExtraData	336	0
NiSwitchNode	165	0
NiTextKeyExtraData	4904	0
NiTransformController	4539	0
NiTransformData	16465	0
NiTransformInterpolator	17642	0
NiTriShape	242	0
NiTriShapeData	285	0
NiTriStripsData	31	0
NiVisController	1047	0
bhkBallAndSocketConstraint	30	0
bhkBallSocketConstraintChain	6	0
bhkBlendCollisionObject	1193	0
bhkBoxShape	1922	0
bhkBreakableConstraint	8	0
bhkCapsuleShape	1966	0
bhkCollisionObject	13215	0
bhkCompressedMeshShape	8188	0
bhkCompressedMeshShapeData	8188	0
bhkConvexTransformShape	654	0
bhkConvexVerticesShape	3516	0
bhkCylinderShape	1	0
bhkHingeConstraint	7	0
bhkLimitedHingeConstraint	823	0
bhkListShape	405	0
bhkMoppBvTreeShape	8300	0
bhkNiTriStripsShape	27	0
bhkPlaneShape	1	0
bhkRagdollConstraint	752	0
bhkRigidBody	10994	0
bhkRigidBodyT	3414	0
bhkSPCollisionObject	185	0
bhkSimpleShapePhantom	185	0
bhkSphereShape	165	0
bhkStiffSpringConstraint	5	0
bhkTransformShape	95	0
