# nif_stats per-block histogram	total=14881
BSBound	50	0
BSDecalPlacementVectorExtraData	45	0
BSDismemberSkinInstance	3962	0
BSFurnitureMarker	134	0
BSMultiBound	2672	0
BSMultiBoundAABB	2671	0
BSMultiBoundNode	2672	0
BSMultiBoundSphere	1	0
BSOrderedNode	78	0
BSRangeNode	142	0
BSRefractionFirePeriodController	25	0
BSShaderNoLightingProperty	7588	0
BSShaderPPLightingProperty	42317	0
BSShaderTextureSet	40718	0
BSValueNode	382	0
BSWArray	1	0
NiAdditionalGeometryData	2308	0
NiAlphaProperty	11143	0
NiAmbientLight	8	0
NiBSBoneLODController	34	0
NiBillboardNode	550	0
NiBlendBoolInterpolator	3778	0
NiBlendFloatInterpolator	2829	0
NiBlendPoint3Interpolator	505	0
NiBoolData	4944	0
NiBoolInterpolator	5611	0
NiBoolTimelineInterpolator	1118	0
NiCamera	159	0
NiColorData	46	0
NiControllerManager	855	0
NiControllerSequence	1869	0
NiDefaultAVObjectPalette	855	0
NiExtraData	33481	0
NiFloatData	4805	0
NiFloatExtraDataController	30	0
NiFloatInterpolator	6561	0
NiGeomMorpherController	64	0
NiLightColorController	9	0
NiLightDimmerController	1	0
NiLookAtInterpolator	18	0
NiMaterialColorController	717	0
NiMaterialProperty	21955	0
NiMorphData	64	0
NiMultiTargetTransformController	855	0
NiNode	49721	0
NiPSysBlock	16625	0
NiPSysColorModifier	46	0
NiParticleSystem	1262	0
NiPathInterpolator	52	0
NiPoint3Interpolator	1211	0
NiPointLight	90	0
NiPosData	1254	0
NiSingleInterpController	8560	0
NiSkinData	4153	0
NiSkinInstance	191	0
NiSkinPartition	4153	0
NiSourceTexture	2148	0
NiStencilProperty	581	0
NiTextKeyExtraData	2040	0
NiTextureTransformController	1309	0
NiTexturingProperty	2258	0
NiTransformData	16126	0
NiTransformInterpolator	17784	0
NiTriShape	49739	0
NiTriShapeData	7467	0
NiTriStripsData	42270	0
SkyShaderProperty	6	0
TallGrassShaderProperty	17	0
TileShaderProperty	49	0
WaterShaderProperty	8	0
bhkBlendController	845	0
bhkBoxShape	1161	0
bhkBreakableConstraint	1	0
bhkCapsuleShape	1060	0
bhkCollisionObject	12981	0
bhkConvexVerticesShape	2268	0
bhkHingeConstraint	4	0
bhkLimitedHingeConstraint	480	0
bhkLiquidAction	13	0
bhkListShape	147	0
bhkMalleableConstraint	59	0
bhkMoppBvTreeShape	7497	0
bhkNiTriStripsShape	1	0
bhkOrientHingedBodyAction	2	0
bhkPackedNiTriStripsShape	7468	0
bhkPrismaticConstraint	3	0
bhkRagdollConstraint	573	0
bhkRigidBody	12942	0
bhkSimpleShapePhantom	39	0
bhkSphereShape	35	0
bhkStiffSpringConstraint	1	0
bhkTransformShape	153	0
hkPackedNiTriStripsData	7313	0
