# nif_stats per-block histogram	total=22466
BSBehaviorGraphExtraData	785	0
BSBlastNode	16	0
BSBoneLODExtraData	41	0
BSBound	44	0
BSDamageStage	12	0
BSDecalPlacementVectorExtraData	70	0
BSDismemberSkinInstance	12552	0
BSEffectShaderProperty	5885	0
BSEffectShaderPropertyColorController	704	0
BSEffectShaderPropertyFloatController	6166	0
BSFadeNode	14285	0
BSFrustumFOVController	33	0
BSFurnitureMarkerNode	188	0
BSInvMarker	1499	0
BSLODTriShape	2163	0
BSLagBoneController	145	0
BSLeafAnimNode	127	0
BSLightingShaderProperty	62883	0
BSLightingShaderPropertyColorController	221	0
BSLightingShaderPropertyFloatController	2193	0
BSMasterParticleSystem	90	0
BSMultiBound	8581	0
BSMultiBoundAABB	8383	0
BSMultiBoundNode	8581	0
BSMultiBoundOBB	198	0
BSNiAlphaPropertyTestRefController	236	0
BSOrderedNode	200	0
BSPSysHavokUpdateModifier	3	0
BSPSysInheritVelocityModifier	125	0
BSPSysLODModifier	1307	0
BSPSysMultiTargetEmitterCtlr	138	0
BSPSysRecycleBoundModifier	34	0
BSPSysScaleModifier	1133	0
BSPSysSimpleColorModifier	1272	0
BSPSysStripUpdateModifier	129	0
BSPSysSubTexModifier	429	0
BSProceduralLightningController	37	0
BSSegmentedTriShape	3364	0
BSShaderPPLightingProperty	6	0
BSShaderTextureSet	54809	0
BSSkyShaderProperty	35	0
BSStripPSysData	129	0
BSStripParticleSystem	129	0
BSTreeNode	35	0
BSValueNode	712	0
BSWArray	1	0
BSWaterShaderProperty	28	0
BSWindModifier	7	0
BSXFlags	10258	0
NiAdditionalGeometryData	2620	0
NiAlphaProperty	27017	0
NiBSBoneLODController	3	0
NiBillboardNode	1191	0
NiBinaryExtraData	244	0
NiBlendBoolInterpolator	2688	0
NiBlendFloatInterpolator	5520	0
NiBlendPoint3Interpolator	572	0
NiBoolData	3462	0
NiBoolInterpolator	5822	0
NiBoolTimelineInterpolator	6012	0
NiBooleanExtraData	732	0
NiCamera	92	0
NiControllerManager	868	0
NiControllerSequence	3272	0
NiDefaultAVObjectPalette	868	0
NiFloatData	24416	0
NiFloatExtraData	1142	0
NiFloatExtraDataController	125	0
NiFloatInterpolator	26606	0
NiIntegerExtraData	126	0
NiLookAtInterpolator	3	0
NiMaterialProperty	6	0
NiMeshPSysData	3	0
NiMeshParticleSystem	3	0
NiMultiTargetTransformController	868	0
NiNode	72381	0
NiPSysAgeDeathModifier	1307	0
NiPSysBombModifier	354	0
NiPSysBoundUpdateModifier	1304	0
NiPSysBoxEmitter	394	0
NiPSysColliderManager	41	0
NiPSysCylinderEmitter	314	0
NiPSysData	1175	0
NiPSysDragModifier	1609	0
NiPSysEmitterCtlr	1169	0
NiPSysEmitterDeclinationCtlr	2	0
NiPSysEmitterInitialRadiusCtlr	84	0
NiPSysEmitterLifeSpanCtlr	53	0
NiPSysEmitterPlanarAngleCtlr	2	0
NiPSysEmitterSpeedCtlr	174	0
NiPSysGravityModifier	1011	0
NiPSysGravityStrengthCtlr	149	0
NiPSysInitialRotSpeedCtlr	1	0
NiPSysMeshEmitter	481	0
NiPSysModifierActiveCtlr	1963	0
NiPSysPlanarCollider	48	0
NiPSysPositionModifier	1304	0
NiPSysRotationModifier	695	0
NiPSysSpawnModifier	1307	0
NiPSysSphereEmitter	118	0
NiPSysSphericalCollider	8	0
NiPSysUpdateCtlr	1307	0
NiParticleSystem	1175	0
NiPathInterpolator	39	0
NiPoint3Interpolator	2297	0
NiPosData	2324	0
NiSkinData	21401	0
NiSkinInstance	8870	0
NiSkinPartition	21422	0
NiStencilProperty	2	0
NiStringExtraData	2895	0
NiStringsExtraData	229	0
NiSwitchNode	95	0
NiTextKeyExtraData	3375	0
NiTransformController	3175	0
NiTransformData	9105	0
NiTransformInterpolator	10044	0
NiTriShape	65457	0
NiTriShapeData	70983	0
NiTriStrips	106	0
NiTriStripsData	135	0
NiVisController	777	0
bhkBallAndSocketConstraint	23	0
bhkBallSocketConstraintChain	6	0
bhkBlendCollisionObject	897	0
bhkBoxShape	1344	0
bhkBreakableConstraint	8	0
bhkCapsuleShape	1504	0
bhkCollisionObject	9954	0
bhkCompressedMeshShape	6578	0
bhkCompressedMeshShapeData	6578	0
bhkConvexTransformShape	535	0
bhkConvexVerticesShape	2357	0
bhkHingeConstraint	7	0
bhkLimitedHingeConstraint	666	0
bhkListShape	293	0
bhkMoppBvTreeShape	6670	0
bhkNiTriStripsShape	25	0
bhkRagdollConstraint	556	0
bhkRigidBody	8104	0
bhkRigidBodyT	2747	0
bhkSPCollisionObject	133	0
bhkSimpleShapePhantom	133	0
bhkSphereShape	104	0
bhkStiffSpringConstraint	2	0
bhkTransformShape	74	0
