# nif_stats per-block histogram	total=58469
BSBehaviorGraphExtraData	2729	0
BSBlastNode	254	0
BSBoneLODExtraData	56	0
BSBound	87	0
BSClothExtraData	365	0
BSCollisionQueryProxyExtraData	2	0
BSConnectPoint::Children	3275	0
BSConnectPoint::Parents	3084	0
BSDamageStage	128	0
BSEffectShaderProperty	25345	0
BSEffectShaderPropertyColorController	1510	0
BSEffectShaderPropertyFloatController	13596	0
BSEyeCenterExtraData	2	0
BSFrustumFOVController	246	0
BSFurnitureMarkerNode	15	0
BSLagBoneController	98	0
BSLeafAnimNode	533	0
BSLightingShaderProperty	137327	0
BSLightingShaderPropertyColorController	870	0
BSLightingShaderPropertyFloatController	6262	0
BSMasterParticleSystem	272	0
BSMultiBound	37	0
BSMultiBoundNode	37	0
BSMultiBoundOBB	37	0
BSNiAlphaPropertyTestRefController	596	0
BSOrderedNode	798	0
BSPSysInheritVelocityModifier	510	0
BSPSysLODModifier	7478	0
BSPSysMultiTargetEmitterCtlr	453	0
BSPSysRecycleBoundModifier	62	0
BSPSysScaleModifier	6926	0
BSPSysSimpleColorModifier	7306	0
BSPSysSubTexModifier	3622	0
BSParentVelocityModifier	10	0
BSPositionData	2589	0
BSProceduralLightningController	98	0
BSShaderTextureSet	113205	0
BSSkin::BoneData	12399	0
BSSkin::Instance	12399	0
BSSkyShaderProperty	22	0
BSSubIndexTriShape	9087	0
BSTriShape	147604	0
BSValueNode	3310	0
BSWaterShaderProperty	36	0
BSWindModifier	1478	0
BSXFlags	42445	0
NiAlphaProperty	60219	0
NiBillboardNode	1456	0
NiBinaryExtraData	848	0
NiBlendBoolInterpolator	19183	0
NiBlendFloatInterpolator	21149	0
NiBlendPoint3Interpolator	2087	0
NiBoolData	21132	0
NiBoolInterpolator	25860	0
NiBoolTimelineInterpolator	29019	0
NiCamera	293	0
NiControllerManager	3558	0
NiControllerSequence	11300	0
NiDefaultAVObjectPalette	3558	0
NiExtraData	99	0
NiFloatData	61975	0
NiFloatExtraData	36	0
NiFloatInterpolator	72389	0
NiIntegerExtraData	36	0
NiLightColorController	299	0
NiLightDimmerController	815	0
NiLightRadiusController	233	0
NiMultiTargetTransformController	3558	0
NiNode	280723	0
NiPSysAgeDeathModifier	7478	0
NiPSysBombModifier	987	0
NiPSysBoundUpdateModifier	7432	0
NiPSysBoxEmitter	3340	0
NiPSysColliderManager	331	0
NiPSysCylinderEmitter	781	0
NiPSysData	7478	0
NiPSysDragModifier	13426	0
NiPSysEmitterCtlr	7028	0
NiPSysEmitterDeclinationCtlr	14	0
NiPSysEmitterDeclinationVarCtlr	9	0
NiPSysEmitterInitialRadiusCtlr	380	0
NiPSysEmitterLifeSpanCtlr	169	0
NiPSysEmitterPlanarAngleCtlr	1	0
NiPSysEmitterPlanarAngleVarCtlr	4	0
NiPSysEmitterSpeedCtlr	749	0
NiPSysGravityModifier	5771	0
NiPSysGravityStrengthCtlr	380	0
NiPSysInitialRotSpeedCtlr	10	0
NiPSysInitialRotSpeedVarCtlr	8	0
NiPSysMeshEmitter	2529	0
NiPSysModifierActiveCtlr	14429	0
NiPSysPlanarCollider	629	0
NiPSysPositionModifier	7478	0
NiPSysResetOnLoopCtlr	37	0
NiPSysRotDampeningCtlr	5	0
NiPSysRotationModifier	4571	0
NiPSysSpawnModifier	7478	0
NiPSysSphereEmitter	828	0
NiPSysSphericalCollider	22	0
NiPSysUpdateCtlr	7481	0
NiParticleSystem	7478	0
NiPathInterpolator	138	0
NiPoint3Interpolator	6613	0
NiPointLight	991	0
NiPosData	6604	0
NiSpotLight	2	0
NiStringExtraData	821	0
NiStringsExtraData	630	0
NiSwitchNode	180	0
NiTextKeyExtraData	11300	0
NiTransformController	14274	0
NiTransformData	47027	0
NiTransformInterpolator	65813	0
NiVisController	2919	0
bhkNPCollisionObject	54799	0
bhkPhysicsSystem	38700	0
bhkRagdollSystem	225	0
